Sample_ID_IfH,Organism_Code,Ampicillin,Ampicillin-Sulbactam,Piperacillin,Piperacillin-Tazobactam,Cefuroxim,Cefotaxim,Ceftazidime,Imipenem,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Amoxicillin-Clavulan,Cefalexin,Tobramycin,Amikacin,Nitrofurantoin,Colistin,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Ceftolozane-tazobactam
24-64814299,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801569,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64797243,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64809863,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751888,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64756249,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764099,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64768229,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64777462,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
24-64765683,EKPN,S,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793148,EKPN,R,NA,NA,S,NA,R,R,NA,S,S,R,R,I,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA
24-64797669,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62697543,EKPN,S,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64780630,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64806288,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64758245,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64770744,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64770334,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,R,S,NA,NA,NA,NA
24-64771776,EKPN,R,S,R,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774938,EKPN,R,R,R,R,R,I,I,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64813994,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64814084,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64814831,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62701597,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64817507,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766921,EKPN,R,R,R,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64782573,EKPN,R,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64783139,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783160,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783176,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64786354,EKPN,R,R,R,R,I,S,I,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791491,EKPN,R,R,R,R,I,NA,I,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790694,EKPN,S,NA,NA,S,I,S,S,S,S,S,S,R,S,NA,NA,NA,S,S,NA,S,NA,NA,NA,NA
24-64790872,EKPN,S,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791144,EKPN,S,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64793453,EKPN,S,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64767398,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64777904,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64809614,EKPN,R,R,R,R,R,R,R,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64787953,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62692395,EKPN,R,S,S,S,I,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64762472,EKPN,R,NA,NA,S,NA,S,S,NA,S,S,R,R,S,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA
