Sample_ID_IfH,Organism_Code,Imipenem,Meropenem,Ciprofloxacin,Ceftazidime,Tobramycin,Amikacin,Levofloxacin,Colistin,Piperacillin,Piperacillin-Tazobactam
24-64768366,PTX,I,S,I,NA,NA,NA,NA,NA,NA,NA
24-64762268,PTX,I,S,I,NA,NA,NA,NA,NA,NA,NA
24-64772528,PTX,I,S,I,NA,NA,NA,NA,NA,NA,NA
24-64780776,PTX,I,S,I,I,S,S,I,S,NA,NA
24-64749990,PTX,I,S,I,I,S,S,I,S,NA,NA
24-64776344,PTX,I,S,I,NA,NA,NA,NA,NA,NA,NA
24-64762639,PTX,I,S,I,NA,NA,NA,NA,NA,NA,NA
24-64760931,PTX,I,S,I,I,S,S,I,S,NA,NA
24-64799691,PTX,I,S,I,I,S,S,I,S,NA,NA
24-64769346,PTX,I,S,I,I,S,S,I,S,NA,NA
24-64773217,PTX,I,S,I,I,S,S,I,S,I,I
24-64816144,PTX,I,S,I,NA,NA,NA,NA,NA,NA,NA
