Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
562.7703,ECO,<=1,<=0.25,<=1,>=16,>=320,>=4,nan64,<=2,nan8,>=16,<=1,>=32,>=16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.41948,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,<=2,=8,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7835,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96944,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.40443,EKP,>=64,<=25,>=32,,>=16/304,=1,>=512,<=2,>=16,>=16,=16,>=32,,>=64,=16/4,>=64,=64/4,>=64,>=64,>=8,<=4,>=64,<=25,>=32/16,>=8,=5/4,>=64,>=16,>=32,,=1,=2,,,,,,,,,,,
470.7491,PTX,>=64,=1,,,>=16/304,>=4,>=512,,>=16,>=16,,>=32,,>=64,,,,,,,,,=2,=16/8,=2,,>=64,,,,,>=8,,,,,,,,,,,
573.41155,EKP,>=64,<=25,>=32,,=2/38,=2,=32,<=2,>=16,>=16,>=64,>=32,,>=64,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,=5,>=32/16,=1,<=12/4,>=64,>=16,>=32,<=12,=1,=2,,,,,,,,,,,
562.97267,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.4291,EKP,>=64,<=25,>=32,,>=16/304,=1,=256,<=2,<=1,<=1,=16,>=32,,=16,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,<=1,=16,<=12,=1,=2,,,,,,,,,,,
573.4293,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,=1,>=32/16,>=8,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.4117,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,=32,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,=5/4,>=64,>=16,=16,<=12,=1,=4,,,,,,,,,,,
573.41296,EKP,>=64,>=16,>=32,,<=1/19,>=4,=256,=16,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.4114,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,=32,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=2,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.42639,ECO,>=64,<=0.25,=8,,>=16/304,>=4,<=16,<=2,<=1,<=1,=16,>=32,,,,,<=4/4,=16,,,,,,,,,,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
562.97506,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
72407.592,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,nan16,>=64,,,>=64,,,nan1,,,,,nan0.25,,,>=32,,,,,,,,,,
1463164.19,EKP,,<=0.25,>=32,,>=320,>=4,,<=2,<=1,<=1,nan32,>=32,,>=64,,,nan32,>=64,>=64,,,>=64,,,>=8,,,,,<=0.12,,,>=32,,,,,,,,,,
1463164.45,EKP,,<=0.25,>=32,,>=320,nan1,,>=64,>=16,<=1,>=64,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
573.2959,EKP,,>=16,,,<=20,>=4,,>=32,,<=1,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.7778,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.41139,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,=32,>=64,=2,>=32/16,>=8,=5/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
