Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
287.1477,PPA,NA,I,NA,NA,R,NA,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA
287.1482,PPA,NA,S,NA,NA,R,NA,S,S,NA,NA,NA,NA,NA,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA
287.8488,PPA,NA,NA,R,NA,R,NA,S,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42781,ECO,R,S,R,NA,R,NA,S,NA,S,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96458,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96466,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97413,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
573.28631,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
72407.582,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
1463164.23,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
