Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
562.7703,ECO,S,S,S,R,R,S,S,R,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96944,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97267,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42639,ECO,R,S,R,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97506,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7778,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.140682,ECO,NA,S,NA,NA,R,NA,NA,NA,S,S,R,NA,NA,R,R,R,S,S,NA,S,NA,R,NA,NA,NA,NA
562.97335,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9711,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42816,ECO,R,S,I,NA,R,NA,S,NA,S,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.42642,ECO,R,S,S,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
562.4281,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.42651,ECO,R,S,NA,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.97216,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96462,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7636,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.4274,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.42811,ECO,R,S,S,NA,R,NA,S,NA,S,NA,R,NA,I,NA,NA,NA,S,NA,R,S,I,NA,NA,NA,NA,NA
562.774,ECO,S,S,S,R,R,S,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9751,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97065,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97071,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1438693.3,ECO,NA,S,NA,NA,R,S,S,NA,R,R,R,NA,NA,R,NA,NA,S,R,R,R,S,NA,NA,NA,NA,NA
562.42695,ECO,R,S,R,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
562.96802,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42814,ECO,R,S,R,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.7707,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
