Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
562;562.7703;Escherichia coli strain 503320;ceftriaxone;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41948;Klebsiella pneumoniae strain MRSN681054;aztreonam;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7835;Acinetobacter baumannii strain MRSN7420;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96944;Escherichia coli VRES1184;cefotaxime;Resistant;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1280;1280.26041;Staphylococcus aureus strain 1249-27;gentamicin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.40443;Klebsiella pneumoniae strain MRSN7076;ciprofloxacin;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7491;Acinetobacter baumannii strain MRSN11783;tigecycline;Susceptible;2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41155;Klebsiella pneumoniae strain MRSN20522;cephalothin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97267;Escherichia coli VREC1407;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4291;Klebsiella pneumoniae strain MRSN518712;ceftazidime;Resistant;==16;=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.4293;Klebsiella pneumoniae strain MRSN368320;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.4117;Klebsiella pneumoniae strain MRSN5613;piperacillin/tazobactam;Intermediate;==32/4;=;32/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41296;Klebsiella pneumoniae strain MRSN15219;nalidixic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4114;Klebsiella pneumoniae strain MRSN365679;cephalothin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42639;Escherichia coli strain 138;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97506;Escherichia coli VREC1246;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
72407;72407.592;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864821;piperacillin/tazobactam;Resistant;>=128;>=;128;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1463164;1463164.19;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864940;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1463164;1463164.45;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864899;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.2959;Klebsiella pneumoniae strain 22;ertapenem;;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2012.0;;;;Laboratory Method;;29017452
562;562.7778;Escherichia coli strain 402248_aEPEC;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41139;Klebsiella pneumoniae strain MRSN366562;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.140682;Escherichia coli ERR2931009;ceftazidime;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST,CLSI;2017.0;;;;Laboratory Method;;31849911
573;573.44066;Klebsiella pneumoniae MRSN676980;ceftriaxone;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42016;Klebsiella pneumoniae strain MRSN16008;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97335;Escherichia coli VREC1450;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1684148;1684148.4;Acinetobacter sp. 0000-0053-2562 strain 67;trimethoprim/sulfamethoxazole;Resistant;4/76;=;4/76;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41093;Klebsiella pneumoniae strain MRSN702325;meropenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5683;Klebsiella pneumoniae strain W2-5-ERG4;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.40391;Klebsiella pneumoniae strain MRSN539414;aztreonam;Intermediate;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44127;Klebsiella pneumoniae MRSN16233;moxifloxacin;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7581;Acinetobacter baumannii strain MRSN3547;ceftazidime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41103;Klebsiella pneumoniae strain MRSN582610;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.4113;Klebsiella pneumoniae strain MRSN410359;tobramycin;Intermediate;==8;=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7746;Acinetobacter baumannii strain MRSN7308;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41161;Klebsiella pneumoniae strain MRSN15882;imipenem;Susceptible;==5;=;5;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.594;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864825;aztreonam;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.9711;Escherichia coli VRES1354;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1280;1280.2607;Staphylococcus aureus strain 1541-61;penicillin;Resistant;>=0.5;>=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.42887;Klebsiella pneumoniae strain MRSN699478;cefpodoxime;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42816;Escherichia coli strain M6;ertapenem;Susceptible;0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.1339;Acinetobacter baumannii strain Ab238;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
72407;72407.512;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864736;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.42642;Escherichia coli strain 141;gentamicin;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1438806;1438806.3;Klebsiella pneumoniae UCI 61;nitrofurantoin;;256;;256;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.4281;Escherichia coli strain M50;ciprofloxacin;Resistant;4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97506;Escherichia coli VREC1246;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1463164;1463164.25;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864928;ertapenem;Susceptible;<=0.12;<=;0.12;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
72407;72407.572;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864795;meropenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.5794;Klebsiella pneumoniae strain PB450;cefoxitin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
